applicant_id,churn_probability,churn_prediction,risk_tier,cluster
17454,0.249186267113246,0,Low Risk,1
9728,0.6440109807854694,1,High Risk,4
16293,0.8684295026004131,1,High Risk,2
17706,0.08951945513074029,0,Low Risk,1
5888,0.17772843857427928,0,Low Risk,3
7105,0.8855446367187457,1,High Risk,4
24741,0.0004276438496371901,0,Low Risk,0
7860,0.11412637960820429,0,Low Risk,0
9841,0.6517418760377627,1,High Risk,4
21120,0.00013975614912412044,0,Low Risk,0
12794,0.00016564169453029431,0,Low Risk,4
14503,0.6941318678475356,1,High Risk,4
8666,0.7091987872994705,1,High Risk,1
6195,0.0010250071578330581,0,Low Risk,0
23924,0.43777638725485585,0,Medium Risk,4
11976,0.00016562582730536942,0,Low Risk,4
21193,0.8692895747465885,1,High Risk,4
6017,0.00019169485088231668,0,Low Risk,0
9686,0.00029095398527083035,0,Low Risk,2
14363,0.00024704029008969236,0,Low Risk,0
12179,0.867773604935054,1,High Risk,2
21394,0.00038605593260860173,0,Low Risk,0
27227,6.199168100882043e-05,0,Low Risk,4
16503,0.8602270283141509,1,High Risk,2
14088,0.7581099213430084,1,High Risk,3
11989,0.0008553501161054156,0,Low Risk,3
10515,0.00013620096907069885,0,Low Risk,4
17596,0.3048914103227551,0,Medium Risk,4
22311,0.825068253629813,1,High Risk,3
29478,0.7158679036632697,1,High Risk,0
6904,0.00024398139172370512,0,Low Risk,0
28481,0.00018511578925132444,0,Low Risk,4
11869,0.00010448106464954703,0,Low Risk,0
23025,0.00031140156183496245,0,Low Risk,0
14960,0.8149863727908148,1,High Risk,4
8966,0.00027759154788936625,0,Low Risk,2
5218,0.0008725841215491365,0,Low Risk,2
27167,0.8967010820118406,1,High Risk,3
19228,0.0009691615648267664,0,Low Risk,0
12013,0.0007541225922935071,0,Low Risk,4
5265,0.00019883983201147079,0,Low Risk,4
26344,0.6826021048590086,1,High Risk,4
12213,0.772724965123959,1,High Risk,2
8538,0.0001723062743897286,0,Low Risk,0
11994,0.08725226466691134,0,Low Risk,1
24746,0.000665368732843773,0,Low Risk,0
23181,0.7371812937369857,1,High Risk,2
24470,0.847683249380474,1,High Risk,4
20033,0.00010760662185732686,0,Low Risk,2
29635,0.00016012756815717664,0,Low Risk,2
25174,0.6770393398538732,1,High Risk,3
11278,4.546105113324984e-05,0,Low Risk,1
8830,0.00018659695689401194,0,Low Risk,4
5090,0.7156007768036496,1,High Risk,4
24068,0.7627050044981561,1,High Risk,1
6669,0.8645287431914289,1,High Risk,4
15460,0.7292088794687094,1,High Risk,4
10649,0.00028710300538984355,0,Low Risk,3
5126,8.657763898288095e-05,0,Low Risk,4
17490,0.8919764644403941,1,High Risk,2
15699,0.0829164256479223,0,Low Risk,3
15059,0.0003272145266980312,0,Low Risk,4
6593,4.6093391749788046e-05,0,Low Risk,3
15874,0.3802566303768176,0,Medium Risk,4
23501,0.00010063293499473934,0,Low Risk,2
22767,0.00011291360834637754,0,Low Risk,0
6598,0.00010992545879994753,0,Low Risk,4
20002,0.9214610263629609,1,High Risk,4
10897,0.7262868478962574,1,High Risk,1
23424,0.00022007813323850678,0,Low Risk,4
24957,0.0006108503960465741,0,Low Risk,4
21003,0.6191154878336101,1,High Risk,3
24474,0.8170065641250291,1,High Risk,4
15850,0.8498960708376567,1,High Risk,2
26413,0.12310996707231028,0,Low Risk,4
10444,0.0007140416048711992,0,Low Risk,4
22242,0.0002227518115374896,0,Low Risk,2
29623,0.0008129348239119782,0,Low Risk,3
28372,0.00017506068237604303,0,Low Risk,0
10517,0.0014916828956718768,0,Low Risk,2
6652,0.3080797551961103,0,Medium Risk,0
27069,0.0001024424452410348,0,Low Risk,0
11906,0.0005087220354842057,0,Low Risk,0
12371,0.576451981418172,1,Medium Risk,4
22838,0.5436422548189662,1,Medium Risk,3
15858,4.198853111656071e-05,0,Low Risk,0
13488,0.731287809242336,1,High Risk,2
8405,0.00016725808424667888,0,Low Risk,4
25662,0.13214035526289963,0,Low Risk,2
16003,0.24365143476884285,0,Low Risk,1
21731,7.536019881692897e-05,0,Low Risk,3
26954,0.0010039340939555906,0,Low Risk,1
10955,0.00023832960021176081,0,Low Risk,0
11068,0.7216979877187071,1,High Risk,3
19393,0.00011611075831330258,0,Low Risk,4
12902,0.3691275403727722,0,Medium Risk,0
17826,0.3208030298762742,0,Medium Risk,1
12974,0.00011980291099179462,0,Low Risk,2
22765,0.7108119284138843,1,High Risk,2
11139,0.0003572294073351717,0,Low Risk,4
19389,0.00020623948297484568,0,Low Risk,0
9612,0.0002447602400223204,0,Low Risk,2
22479,0.0015313487457110516,0,Low Risk,0
27708,0.1469494339385455,0,Low Risk,0
24860,0.1119738467512145,0,Low Risk,0
25003,0.3100055314957935,0,Medium Risk,1
6736,4.495590273479739e-05,0,Low Risk,0
19406,0.5575953663597053,1,Medium Risk,1
15997,7.438225987401072e-05,0,Low Risk,0
23073,0.7416133648936291,1,High Risk,2
24403,7.906322705325246e-05,0,Low Risk,4
8008,0.00010593681757175048,0,Low Risk,3
9282,8.013114640226201e-05,0,Low Risk,0
17435,0.00010752589903107213,0,Low Risk,2
28073,0.0009759885653575491,0,Low Risk,3
14599,0.7710196377492883,1,High Risk,4
15630,0.576756714113079,1,Medium Risk,3
10262,0.0021598615828457286,0,Low Risk,0
28103,0.00013687196403210645,0,Low Risk,3
28410,9.856382542994885e-05,0,Low Risk,4
10697,0.0001935592796152045,0,Low Risk,4
7830,0.0007583376993946285,0,Low Risk,4
16372,0.7864382908494849,1,High Risk,4
6866,0.0001149148866532223,0,Low Risk,4
28697,0.6428116203714578,1,High Risk,2
12212,0.0003589223903149826,0,Low Risk,0
28165,0.7768196127687091,1,High Risk,1
9670,0.8537550557269074,1,High Risk,2
7215,0.33293743907402884,0,Medium Risk,1
13440,0.5205490890242694,1,Medium Risk,3
7753,0.1262635266971012,0,Low Risk,1
8665,0.0018205671209709658,0,Low Risk,0
10647,0.7565626618269407,1,High Risk,2
5447,0.0007480612244855708,0,Low Risk,0
8418,0.0001589623252512836,0,Low Risk,0
20313,6.737216860832422e-05,0,Low Risk,2
11560,0.4902724770709825,0,Medium Risk,3
5283,0.047543491656764324,0,Low Risk,3
5662,0.8144823382962716,1,High Risk,4
9382,0.0018716367061669494,0,Low Risk,0
24096,0.5188560032118329,1,Medium Risk,4
15273,0.001469382538944452,0,Low Risk,3
8546,0.26424710459382517,0,Low Risk,1
7078,0.21888430835538641,0,Low Risk,3
23804,0.7813242699362343,1,High Risk,1
13776,0.0003607072834634134,0,Low Risk,2
24519,0.5411546210038196,1,Medium Risk,0
23562,0.0002573353832327912,0,Low Risk,2
12935,5.553593733004087e-05,0,Low Risk,1
28478,0.21013203911086667,0,Low Risk,2
27177,0.000561838670290277,0,Low Risk,3
11958,0.0003410782497311669,0,Low Risk,4
9362,0.0004028068438642495,0,Low Risk,0
11920,0.48039533389370337,0,Medium Risk,2
12003,0.00029760633338900006,0,Low Risk,0
25478,0.00020597170568413406,0,Low Risk,0
9603,0.6264614521931646,1,High Risk,4
10904,0.6138907960901637,1,High Risk,3
21162,0.0002530337304924302,0,Low Risk,0
14704,0.0001320180894775235,0,Low Risk,1
24823,0.8287807402459377,1,High Risk,1
17211,0.2015798336523926,0,Low Risk,1
15599,0.00019769536317845835,0,Low Risk,4
15778,0.8545051714319586,1,High Risk,4
10620,0.00027878282317202256,0,Low Risk,4
8354,0.8034012257286526,1,High Risk,2
27355,0.6636470588292912,1,High Risk,3
19825,0.0008760022409678985,0,Low Risk,2
10687,0.07465863721764285,0,Low Risk,0
7660,8.926273344381678e-05,0,Low Risk,1
17817,0.00012159591743529164,0,Low Risk,4
23401,0.00011261610147997753,0,Low Risk,1
8793,9.991051411521273e-05,0,Low Risk,0
11859,0.0006384857488564826,0,Low Risk,2
18768,0.8370078868980099,1,High Risk,3
7566,0.5554453226286623,1,Medium Risk,3
27091,0.001188425445555719,0,Low Risk,0
24446,0.001247049423180389,0,Low Risk,3
21890,0.8078798995811671,1,High Risk,3
25716,0.00022181912054943615,0,Low Risk,4
11456,0.7038339389657371,1,High Risk,4
16282,0.6369411179026992,1,High Risk,4
25295,0.0002529336138060773,0,Low Risk,3
27347,0.0001913845653447033,0,Low Risk,2
8399,0.0004500531659260522,0,Low Risk,1
24685,0.00035200188487157055,0,Low Risk,4
6911,0.00011324251849004919,0,Low Risk,4
29872,0.0005343704998692272,0,Low Risk,2
11823,0.10099146023189833,0,Low Risk,1
11047,0.0011445041210962732,0,Low Risk,2
19966,0.6324006842167412,1,High Risk,4
5158,0.0006479022845742046,0,Low Risk,2
17998,0.0008743919976251508,0,Low Risk,3
19914,0.00010035972457413625,0,Low Risk,1
15890,0.8128318450264643,1,High Risk,2
20282,0.00016563204876077805,0,Low Risk,0
11653,0.00014462293111118117,0,Low Risk,0
24146,0.0004122275863122919,0,Low Risk,4
6942,0.6807275049463941,1,High Risk,2
24135,0.8478270720216501,1,High Risk,2
23193,0.714745291680816,1,High Risk,2
28483,0.19710995904409215,0,Low Risk,2
5062,9.126986965860867e-05,0,Low Risk,0
18658,0.0015165892957370382,0,Low Risk,3
6024,0.4878388338274234,0,Medium Risk,0
19512,7.891327146536612e-05,0,Low Risk,0
20973,0.00013538084125931034,0,Low Risk,4
16886,0.3013742725453378,0,Medium Risk,1
10982,0.767287485694744,1,High Risk,3
28581,0.12130966209374451,0,Low Risk,1
9024,0.00010934876598696622,0,Low Risk,1
5243,0.1625547589579774,0,Low Risk,1
10621,0.8582021244576519,1,High Risk,2
21210,0.6225859620220839,1,High Risk,2
5683,0.00018164697475325464,0,Low Risk,0
23705,0.7363840866267888,1,High Risk,3
23422,0.883635431817123,1,High Risk,2
17995,0.0006560400240017825,0,Low Risk,3
17249,9.327265774866369e-05,0,Low Risk,3
24341,0.2468397042906718,0,Low Risk,1
12135,0.00038264343359412995,0,Low Risk,4
5613,0.0007166288536481993,0,Low Risk,4
10824,3.7460181506171926e-05,0,Low Risk,3
9651,0.7107844036447633,1,High Risk,4
15950,7.573576495963319e-05,0,Low Risk,3
22888,0.00029442391950903454,0,Low Risk,2
9834,0.8819102900955607,1,High Risk,4
12998,0.13653059964122757,0,Low Risk,4
16758,0.7146950231954515,1,High Risk,4
20578,0.00015490988140449039,0,Low Risk,2
23147,0.10726329610690952,0,Low Risk,4
10157,0.7795059647800023,1,High Risk,4
26583,0.5022943657436121,1,Medium Risk,4
25989,0.7740957282356881,1,High Risk,2
20813,0.2605239474844697,0,Low Risk,1
6472,0.0007888446722626349,0,Low Risk,0
28202,0.7570769758989468,1,High Risk,2
5040,0.0009541284990287002,0,Low Risk,0
23576,0.5766700758374063,1,Medium Risk,0
18755,0.6504885520136775,1,High Risk,3
21310,0.0001302604709968125,0,Low Risk,4
18372,0.00016932122836840787,0,Low Risk,0
9782,8.755332771279675e-05,0,Low Risk,3
28193,0.0012793836113473807,0,Low Risk,0
15782,0.0003405320455724088,0,Low Risk,3
10791,0.8103818514212968,1,High Risk,4
22457,0.00015814772704971598,0,Low Risk,0
26609,0.7430070639153915,1,High Risk,3
15598,0.0001789388597274339,0,Low Risk,4
9740,0.0006195251249060202,0,Low Risk,0
26763,0.32834368804310915,0,Medium Risk,0
17680,0.000849105895091338,0,Low Risk,4
7155,0.00150828552597174,0,Low Risk,2
6771,0.0013820774879896825,0,Low Risk,0
28342,0.613354730028952,1,High Risk,2
18018,7.428380223717397e-05,0,Low Risk,4
12367,0.00048759510633450106,0,Low Risk,3
6085,0.8542426027146275,1,High Risk,3
20323,0.7974061019459138,1,High Risk,3
26212,0.7219151425309108,1,High Risk,1
22588,4.675540960075359e-05,0,Low Risk,2
7493,0.7769522806027644,1,High Risk,1
22531,0.5263125286915527,1,Medium Risk,1
15849,0.001029949447778994,0,Low Risk,0
21616,0.6302514346442599,1,High Risk,2
9608,0.778534391016025,1,High Risk,4
6650,4.278430135805581e-05,0,Low Risk,3
13167,0.7298044234993364,1,High Risk,2
5011,9.629429957873536e-05,0,Low Risk,4
28469,0.8145950608780249,1,High Risk,0
29555,0.7867606770286675,1,High Risk,2
10773,0.00016042706609095136,0,Low Risk,2
17383,0.08669156149568706,0,Low Risk,1
7586,0.533933980715017,1,Medium Risk,0
8764,0.40458626748910553,0,Medium Risk,1
23370,0.00025197550879840156,0,Low Risk,1
5585,0.8097377192214019,1,High Risk,2
21471,0.8871090809507178,1,High Risk,4
8104,0.4090114125807322,0,Medium Risk,3
10640,0.07917554096669843,0,Low Risk,4
17854,0.0830388431487041,0,Low Risk,1
27736,0.6615357116226918,1,High Risk,3
19119,0.7359202120859187,1,High Risk,4
11802,0.00012052313126044567,0,Low Risk,2
7258,0.7216244965566045,1,High Risk,4
26938,0.0013253335747438239,0,Low Risk,2
7001,0.000380189883752583,0,Low Risk,4
27051,0.8856784904623368,1,High Risk,2
13664,0.00015723360470964854,0,Low Risk,2
27036,0.7987803506007338,1,High Risk,2
29172,0.6637509627770578,1,High Risk,4
15124,0.0007701768664539013,0,Low Risk,0
26967,0.00040552090999877185,0,Low Risk,2
11965,0.00014767808801911903,0,Low Risk,4
23351,0.6695231966347972,1,High Risk,1
14790,0.00014936630657594842,0,Low Risk,1
12663,0.0005189288734578828,0,Low Risk,4
16195,0.0003292710513314414,0,Low Risk,0
6698,0.00031470792729078046,0,Low Risk,3
12521,0.00040501837600973793,0,Low Risk,4
6237,0.0004983307580148238,0,Low Risk,3
6127,0.0002560804828278743,0,Low Risk,1
20424,0.25608520685221314,0,Low Risk,0
7503,0.8676036789543041,1,High Risk,3
10435,0.6382538137859493,1,High Risk,2
29883,0.6694592926166206,1,High Risk,2
21925,0.2989600006079682,0,Low Risk,2
11476,0.76379360384373,1,High Risk,0
21451,0.300865581065752,0,Medium Risk,4
19320,0.8151626801778681,1,High Risk,4
25993,0.2877058165249467,0,Low Risk,1
22140,0.00010436461113499319,0,Low Risk,0
25277,0.00023559768065963078,0,Low Risk,1
17007,0.8956809705736595,1,High Risk,4
19835,0.001613018815957734,0,Low Risk,0
24827,0.0008649994725432733,0,Low Risk,4
8549,0.3554634577932898,0,Medium Risk,3
12120,0.00012784369465067115,0,Low Risk,4
6806,0.0006294465434059841,0,Low Risk,0
9333,0.00015788453521409451,0,Low Risk,3
20135,8.13110064004021e-05,0,Low Risk,2
10985,0.7911192869996801,1,High Risk,0
21180,0.0005783258985268229,0,Low Risk,4
18607,0.38960536281194585,0,Medium Risk,2
19094,0.0006955024954123759,0,Low Risk,0
15471,0.15266819960118708,0,Low Risk,4
24925,0.7062193208856078,1,High Risk,4
27818,0.0006278021435521278,0,Low Risk,0
12303,0.00047136904669195956,0,Low Risk,4
23610,0.8715451657320611,1,High Risk,2
28192,5.4189328867995105e-05,0,Low Risk,2
18804,0.5814881079514158,1,Medium Risk,1
20472,0.4027913904649314,0,Medium Risk,1
28748,0.8224100803953592,1,High Risk,3
8479,6.304955686449977e-05,0,Low Risk,4
25663,0.0004062342649969061,0,Low Risk,3
26036,0.8147799762444475,1,High Risk,2
8463,0.5755085710770074,1,Medium Risk,2
29935,0.08083355691584762,0,Low Risk,1
13263,4.8824741215301734e-05,0,Low Risk,4
10071,0.00015512774985296522,0,Low Risk,2
17169,0.00013127058111412116,0,Low Risk,0
28763,0.164352905784978,0,Low Risk,3
8673,0.8715060711174596,1,High Risk,4
21612,0.7807408999358287,1,High Risk,1
14765,0.0001422483474324757,0,Low Risk,3
20360,0.00016449800736961662,0,Low Risk,3
14786,0.0005136737563658474,0,Low Risk,2
19240,0.0008617494524002455,0,Low Risk,0
15880,0.17150632090099893,0,Low Risk,0
5849,0.00026223840199538027,0,Low Risk,0
6217,0.7117755865384651,1,High Risk,4
22081,0.7607575662836725,1,High Risk,4
8280,0.7764903987827563,1,High Risk,4
7804,0.14117996351285808,0,Low Risk,2
8226,0.0018407449227114676,0,Low Risk,0
17496,0.00047585722442861127,0,Low Risk,2
20023,0.18381801653037086,0,Low Risk,1
8755,0.28232389848108264,0,Low Risk,2
26248,5.676013033450163e-05,0,Low Risk,0
15935,0.6856944593565818,1,High Risk,1
18249,0.00029141125549530654,0,Low Risk,2
8067,0.00012519103706274095,0,Low Risk,2
18595,0.0005134125578211583,0,Low Risk,1
16025,0.6603717835595723,1,High Risk,1
11751,0.8995953439843721,1,High Risk,4
11615,6.194429467198774e-05,0,Low Risk,4
7642,0.00048466556004875304,0,Low Risk,1
23746,9.352280805096073e-05,0,Low Risk,0
8180,0.6479095685680167,1,High Risk,2
29980,0.8138460561051729,1,High Risk,4
6295,0.6513610786610409,1,High Risk,4
27767,0.00019634977689945982,0,Low Risk,4
27629,0.347193789203854,0,Medium Risk,4
5603,0.8534029606790915,1,High Risk,3
28947,0.00020168834657604304,0,Low Risk,0
11453,0.7851358929413361,1,High Risk,3
29340,0.00028500139226366275,0,Low Risk,2
6301,0.001468223949543956,0,Low Risk,0
16622,0.5863787427424046,1,Medium Risk,4
26322,0.23193858339373497,0,Low Risk,0
18215,0.8890790749623914,1,High Risk,2
27346,0.11882496003717087,0,Low Risk,4
9562,0.00018120383293849813,0,Low Risk,2
20558,0.00011692604206328539,0,Low Risk,0
20013,0.18080135484581486,0,Low Risk,0
20217,0.6769793227010967,1,High Risk,0
28979,0.0002399837203163985,0,Low Risk,1
23461,0.6005469703239948,1,High Risk,3
17646,0.001821460746211637,0,Low Risk,0
21387,0.84044851337241,1,High Risk,4
9230,0.0006272960022169267,0,Low Risk,3
24480,0.6044355378382573,1,High Risk,1
5710,0.00015406499101513666,0,Low Risk,4
27850,0.12889905558281406,0,Low Risk,3
27471,0.00033503894197566133,0,Low Risk,0
9119,0.0003852263263213012,0,Low Risk,4
17391,7.869234708562715e-05,0,Low Risk,2
23279,0.5285479374342399,1,Medium Risk,4
12375,0.00011257232915726417,0,Low Risk,2
26857,0.00014694154484588763,0,Low Risk,0
6233,8.206627511030157e-05,0,Low Risk,0
9028,0.23056755861837006,0,Low Risk,1
24699,0.1995445587159397,0,Low Risk,4
19485,0.7404914761716251,1,High Risk,1
21658,0.8906669817108224,1,High Risk,0
21673,0.8179377497108675,1,High Risk,3
21803,0.0005067587687978285,0,Low Risk,3
11056,7.952323318833868e-05,0,Low Risk,4
23441,0.0005363716081355258,0,Low Risk,4
25303,0.390178341957654,0,Medium Risk,1
21475,0.0005818422457363548,0,Low Risk,0
26672,0.00021319602906889713,0,Low Risk,0
16863,0.0002856040520494671,0,Low Risk,1
10899,0.36016841571073427,0,Medium Risk,4
14156,0.00024117662025175855,0,Low Risk,0
7223,0.1989478902964009,0,Low Risk,1
25963,0.00020892553000650648,0,Low Risk,0
14387,0.7038011731126652,1,High Risk,3
28971,0.6225387064617468,1,High Risk,1
21480,0.0004310653685009502,0,Low Risk,0
17786,0.5066872761043734,1,Medium Risk,0
29859,0.0005332732996882887,0,Low Risk,4
9727,7.983598369845636e-05,0,Low Risk,0
23622,0.8281375781644594,1,High Risk,4
15767,0.0006620100283841004,0,Low Risk,2
17162,0.8337548657765161,1,High Risk,1
11547,0.0003072786919997827,0,Low Risk,0
21977,0.00023166211322363204,0,Low Risk,1
26392,0.881693050130624,1,High Risk,2
10155,0.2463004111706742,0,Low Risk,1
18677,0.0001785672321485231,0,Low Risk,0
16579,0.06198159563001203,0,Low Risk,0
9030,0.11775907298807087,0,Low Risk,1
7546,0.8331301117688336,1,High Risk,2
6426,0.8275792465615455,1,High Risk,4
7027,0.06565209676259412,0,Low Risk,1
8933,0.32753689505298306,0,Medium Risk,0
11270,0.729867206664222,1,High Risk,3
17229,0.3087014752942732,0,Medium Risk,1
21379,0.7954601317008956,1,High Risk,4
25617,0.00011874249454129593,0,Low Risk,2
10178,0.2374448946894423,0,Low Risk,1
11297,0.00013734407248208567,0,Low Risk,0
23472,0.00016754147762909784,0,Low Risk,0
23072,0.00022966458733536773,0,Low Risk,3
8411,0.5931143596879593,1,Medium Risk,2
24124,0.5510121060536695,1,Medium Risk,3
27855,0.712636582996282,1,High Risk,1
28959,0.00019111470630877434,0,Low Risk,1
10010,0.2997691472499222,0,Low Risk,0
25781,0.7161871359112861,1,High Risk,1
12076,0.00030016306632909287,0,Low Risk,1
25351,0.0005964424737520734,0,Low Risk,3
16333,0.0004062831104451375,0,Low Risk,0
9204,0.6192906745474385,1,High Risk,2
24569,0.00016485789655763767,0,Low Risk,2
23478,0.07513677313043003,0,Low Risk,0
29989,0.7391959218901925,1,High Risk,3
15618,0.6097005950204406,1,High Risk,4
20090,0.8581033720279856,1,High Risk,4
27333,0.00019962381354701086,0,Low Risk,2
19027,0.0006595530995558693,0,Low Risk,0
28814,0.00020071719746900466,0,Low Risk,0
5920,8.393025351219811e-05,0,Low Risk,4
9369,0.22712370113232902,0,Low Risk,1
6947,0.6752307525366606,1,High Risk,3
25408,0.1358322690572625,0,Low Risk,1
21155,6.59945234536739e-05,0,Low Risk,3
12413,0.0002944986810621746,0,Low Risk,3
25784,0.1736628905600704,0,Low Risk,1
7723,0.816133249265992,1,High Risk,2
25403,0.00023353753370146304,0,Low Risk,0
25138,0.00044592253659997107,0,Low Risk,3
26886,5.4390019329327404e-05,0,Low Risk,2
18921,0.6686150066997203,1,High Risk,3
11413,0.0002082756897525115,0,Low Risk,4
27851,0.3898385671505136,0,Medium Risk,2
17418,0.4217398043789046,0,Medium Risk,2
28389,0.0011411839758057418,0,Low Risk,4
8091,0.713105160628576,1,High Risk,0
26130,0.6083850849230458,1,High Risk,4
16603,0.0007194479274772226,0,Low Risk,0
21217,0.6622172576900068,1,High Risk,2
10972,0.3241275185603269,0,Medium Risk,0
20941,0.0007635836557023584,0,Low Risk,0
23173,7.741768795094393e-05,0,Low Risk,3
11728,0.0007869134548676937,0,Low Risk,0
24210,0.7859358778409821,1,High Risk,3
13629,0.0006705273202441387,0,Low Risk,0
7971,0.0015588061359618154,0,Low Risk,0
13669,0.0004552669507060159,0,Low Risk,4
7820,0.00042955158020474056,0,Low Risk,3
10995,0.00018299026491648755,0,Low Risk,1
26321,0.5877067893944373,1,Medium Risk,4
23874,0.08307748123001224,0,Low Risk,1
29698,0.6465273401257197,1,High Risk,3
24842,0.6674104216666762,1,High Risk,4
23131,0.9096757254063086,1,High Risk,4
9656,0.00018664131460261688,0,Low Risk,4
22599,0.40603897979066134,0,Medium Risk,0
19775,0.0011748877199259885,0,Low Risk,0
16934,0.00028966615336842213,0,Low Risk,0
20467,0.00014180721468633176,0,Low Risk,2
6339,0.0004294931770324554,0,Low Risk,4
11594,0.0002268343133224517,0,Low Risk,3
16152,0.00013332091006918552,0,Low Risk,2
26707,3.9907039586260305e-05,0,Low Risk,4
11759,0.00022334682828072268,0,Low Risk,0
26401,0.39261782897236736,0,Medium Risk,2
28353,0.00022250438454729426,0,Low Risk,2
7325,0.5683540398198083,1,Medium Risk,2
29024,0.8712091510115322,1,High Risk,2
20376,0.4529519991891115,0,Medium Risk,1
12505,0.00015545308591965947,0,Low Risk,0
10270,0.8848264676046972,1,High Risk,2
24073,0.00011650315785577804,0,Low Risk,0
12267,0.739920510321532,1,High Risk,4
6418,0.16728069889474434,0,Low Risk,1
9310,0.5365497699881988,1,Medium Risk,4
6860,0.0002717140045561163,0,Low Risk,0
25256,0.00028551332377926776,0,Low Risk,4
18795,0.8507788581126325,1,High Risk,4
19889,8.952732146013963e-05,0,Low Risk,4
24069,0.17250235608856002,0,Low Risk,2
7372,0.00047405101865998503,0,Low Risk,3
5644,9.537303223878029e-05,0,Low Risk,1
23574,0.6722531728706918,1,High Risk,1
20016,0.7140026348666878,1,High Risk,4
6129,0.53336112921271,1,Medium Risk,4
29249,0.0003388761957515461,0,Low Risk,0
12778,0.47011849708366105,0,Medium Risk,1
9291,6.636746367720118e-05,0,Low Risk,3
22339,0.2916728393577232,0,Low Risk,0
19312,0.400582070707392,0,Medium Risk,0
7806,0.00019696585181004138,0,Low Risk,0
6732,0.22177848929032468,0,Low Risk,1
28020,0.00010375662659406296,0,Low Risk,3
15645,0.00044943692373346835,0,Low Risk,2
22243,0.0016881572640883903,0,Low Risk,4
13164,0.00023510835847532444,0,Low Risk,0
16054,0.00015596245016313823,0,Low Risk,0
14234,0.8616473271111439,1,High Risk,1
27055,0.00025951318388216005,0,Low Risk,2
7972,0.0002100625567477389,0,Low Risk,3
17961,0.00016235267146771863,0,Low Risk,4
14087,0.0001305940927395255,0,Low Risk,2
10579,0.9120918474608898,1,High Risk,2
16153,0.00038128217309443303,0,Low Risk,3
14976,0.00041702539454288275,0,Low Risk,3
7361,0.283186426852423,0,Low Risk,1
28339,0.9511748148102876,1,High Risk,2
8695,0.0003484979446444827,0,Low Risk,4
8878,0.709588864823372,1,High Risk,3
8045,0.8218515960686827,1,High Risk,0
25266,0.0005374724254703227,0,Low Risk,3
25570,0.0009369966964207082,0,Low Risk,4
16180,0.18541837541397893,0,Low Risk,2
29298,0.12145468470790695,0,Low Risk,1
6337,0.0007538938916543733,0,Low Risk,1
7126,0.0007393166763249209,0,Low Risk,0
5946,0.843755051589498,1,High Risk,3
14689,0.0003739864578056857,0,Low Risk,3
11205,0.0009828946389761493,0,Low Risk,4
27776,0.00016665240672846692,0,Low Risk,4
5826,0.0004354014406595886,0,Low Risk,2
16787,0.0007248107562109885,0,Low Risk,0
28594,0.8231701640480203,1,High Risk,4
20535,0.681848161983242,1,High Risk,4
17968,0.18853701341151125,0,Low Risk,0
19710,0.0001169891771148971,0,Low Risk,3
16973,0.7968727394664128,1,High Risk,4
13560,0.00023699781451692629,0,Low Risk,4
13127,0.29035009920332455,0,Low Risk,2
27971,0.6998540191264281,1,High Risk,4
7278,0.3797458910760586,0,Medium Risk,0
15661,0.8590058497225809,1,High Risk,2
11121,0.10650554713433587,0,Low Risk,1
22796,0.6975419701842946,1,High Risk,4
8344,0.0004371339661217792,0,Low Risk,4
17042,0.00015973196245932953,0,Low Risk,0
13043,0.7861856264552575,1,High Risk,4
25050,0.17262307239900337,0,Low Risk,1
11640,9.783242164128816e-05,0,Low Risk,3
7039,0.7835309810468508,1,High Risk,4
19470,0.380329788921527,0,Medium Risk,1
24313,0.29893612635206185,0,Low Risk,0
24274,0.0008622000388957242,0,Low Risk,3
9679,0.0004582947878146066,0,Low Risk,3
13458,0.07136425968816637,0,Low Risk,3
18694,0.0002497693848745827,0,Low Risk,4
24323,0.0002160657579439568,0,Low Risk,3
16873,0.38819269236030934,0,Medium Risk,4
24818,0.6026404111225689,1,High Risk,4
9789,0.0003097501375077938,0,Low Risk,0
29757,0.6772443047425062,1,High Risk,2
15995,0.39965428794609675,0,Medium Risk,4
22491,0.0007960720575577135,0,Low Risk,0
6417,0.00011874679712348817,0,Low Risk,4
9939,0.0008266815796264312,0,Low Risk,4
15300,0.0013964916224095186,0,Low Risk,0
12930,0.00030252380068883464,0,Low Risk,0
24171,0.8154269664435677,1,High Risk,4
20501,0.6688249653661424,1,High Risk,0
28420,0.0003954695500772225,0,Low Risk,0
10030,0.7182532014386008,1,High Risk,4
27925,0.00039471312876493663,0,Low Risk,2
28387,0.00011511869353559892,0,Low Risk,3
28255,0.0005965211921253521,0,Low Risk,1
23741,0.00040507446562984214,0,Low Risk,2
5891,0.42414749775258925,0,Medium Risk,0
16093,0.00045412162000442214,0,Low Risk,0
17208,0.8026475724884158,1,High Risk,3
5880,0.664158825853216,1,High Risk,1
9299,0.13907822003174808,0,Low Risk,2
26703,0.00014735506530047117,0,Low Risk,0
13959,0.0002663972474415923,0,Low Risk,0
18858,0.8156815857065515,1,High Risk,4
13238,0.00018492198732384207,0,Low Risk,2
19574,0.8941089247299668,1,High Risk,4
26948,0.7070292359010563,1,High Risk,3
10612,0.0006397277521666425,0,Low Risk,0
24532,0.0003034524307037867,0,Low Risk,1
9127,0.00029456004805267325,0,Low Risk,4
8046,0.0002705810742358306,0,Low Risk,0
